id=6 date = 20250103 06:10:00 US/Eastern open=538.83 high=538.83 low=538.83 close=538.83 volume=0 count=0 WAP=538.83
id=6 date = 20250103 06:15:00 US/Eastern open=538.83 high=538.83 low=538.83 close=538.83 volume=0 count=0 WAP=538.83
id=6 date = 20250103 06:20:00 US/Eastern open=538.83 high=538.83 low=538.83 close=538.83 volume=0 count=0 WAP=538.83
id=6 date = 20250103 06:25:00 US/Eastern open=538.83 high=538.83 low=538.83 close=538.83 volume=0 count=0 WAP=538.83
id=6 date = 20250103 06:30:00 US/Eastern open=538.89 high=538.89 low=538.89 close=538.89 volume=186 count=1 WAP=538.89
id=6 date = 20250103 06:35:00 US/Eastern open=538.89 high=538.89 low=538.89 close=538.89 volume=0 count=0 WAP=538.89
id=6 date = 20250103 06:40:00 US/Eastern open=538.91 high=538.91 low=538.91 close=538.91 volume=980 count=4 WAP=538.91
id=6 date = 20250103 06:45:00 US/Eastern open=538.91 high=538.91 low=538.91 close=538.91 volume=0 count=0 WAP=538.91
id=6 date = 20250103 06:50:00 US/Eastern open=538.67 high=538.67 low=538.67 close=538.67 volume=100 count=1 WAP=538.67
id=6 date = 20250103 06:55:00 US/Eastern open=538.67 high=538.67 low=538.67 close=538.67 volume=0 count=0 WAP=538.67
id=6 date = 20250103 07:00:00 US/Eastern open=538.87 high=538.87 low=538.7 close=538.73 volume=1424 count=7 WAP=538.746
id=6 date = 20250103 07:05:00 US/Eastern open=538.51 high=538.51 low=538.49 close=538.5 volume=8208 count=43 WAP=538.497
id=6 date = 20250103 07:10:00 US/Eastern open=538.62 high=538.75 low=538.62 close=538.75 volume=4824 count=16 WAP=538.734
id=6 date = 20250103 07:15:00 US/Eastern open=538.58 high=538.58 low=538.5 close=538.5 volume=470 count=3 WAP=538.563
id=6 date = 20250103 07:20:00 US/Eastern open=538.55 high=538.65 low=538.55 close=538.65 volume=400 count=2 WAP=538.6
id=6 date = 20250103 07:25:00 US/Eastern open=538.65 high=538.65 low=538.65 close=538.65 volume=0 count=0 WAP=538.65
id=6 date = 20250103 07:30:00 US/Eastern open=538.76 high=538.8 low=538.76 close=538.8 volume=300 count=2 WAP=538.774
id=6 date = 20250103 07:35:00 US/Eastern open=538.7 high=538.7 low=538.7 close=538.7 volume=536 count=1 WAP=538.7
id=6 date = 20250103 07:40:00 US/Eastern open=538.93 high=538.99 low=538.93 close=538.99 volume=2359 count=8 WAP=538.952
id=6 date = 20250103 07:45:00 US/Eastern open=538.99 high=538.99 low=538.99 close=538.99 volume=0 count=0 WAP=538.99
id=6 date = 20250103 07:50:00 US/Eastern open=539.02 high=539.03 low=539.02 close=539.03 volume=1200 count=4 WAP=539.023
id=6 date = 20250103 07:55:00 US/Eastern open=539.03 high=539.03 low=539.03 close=539.03 volume=0 count=0 WAP=539.03
id=6 date = 20250103 08:00:00 US/Eastern open=538.77 high=539.5 low=538.34 close=539.49 volume=5161 count=19 WAP=538.995
id=6 date = 20250103 08:05:00 US/Eastern open=539.47 high=539.53 low=539.47 close=539.53 volume=600 count=5 WAP=539.508
id=6 date = 20250103 08:10:00 US/Eastern open=539.52 high=539.58 low=539.49 close=539.56 volume=500 count=5 WAP=539.534
id=6 date = 20250103 08:15:00 US/Eastern open=539.35 high=539.35 low=539.27 close=539.27 volume=3325 count=8 WAP=539.345
id=6 date = 20250103 08:20:00 US/Eastern open=539.2 high=539.33 low=539.2 close=539.33 volume=1947 count=6 WAP=539.233
id=6 date = 20250103 08:25:00 US/Eastern open=539.35 high=539.35 low=539.35 close=539.35 volume=231 count=2 WAP=539.35
id=6 date = 20250103 08:30:00 US/Eastern open=539.5 high=539.64 low=539.5 close=539.64 volume=1882 count=10 WAP=539.536
id=6 date = 20250103 08:35:00 US/Eastern open=539.65 high=539.65 low=539.55 close=539.55 volume=1204 count=5 WAP=539.608
id=6 date = 20250103 08:40:00 US/Eastern open=539.65 high=539.65 low=539.65 close=539.65 volume=100 count=1 WAP=539.65
id=6 date = 20250103 08:45:00 US/Eastern open=539.46 high=539.46 low=539.38 close=539.38 volume=1499 count=2 WAP=539.433
id=6 date = 20250103 08:50:00 US/Eastern open=539.2 high=539.22 low=539.05 close=539.05 volume=1750 count=6 WAP=539.094
id=6 date = 20250103 08:55:00 US/Eastern open=539.03 high=539.06 low=539.03 close=539.04 volume=1358 count=5 WAP=539.04
id=6 date = 20250103 09:00:00 US/Eastern open=539.05 high=539.22 low=539 close=539.14 volume=2914 count=8 WAP=539.07
id=6 date = 20250103 09:05:00 US/Eastern open=539.14 high=539.14 low=539.14 close=539.14 volume=0 count=0 WAP=539.14
id=6 date = 20250103 09:10:00 US/Eastern open=539.58 high=539.58 low=539.58 close=539.58 volume=119 count=1 WAP=539.58
id=6 date = 20250103 09:15:00 US/Eastern open=539.74 high=540 low=539.74 close=540 volume=400 count=3 WAP=539.935
id=6 date = 20250103 09:20:00 US/Eastern open=540.07 high=540.08 low=540 close=540 volume=1034 count=9 WAP=540.056
id=6 date = 20250103 09:25:00 US/Eastern open=540.19 high=540.33 low=540.16 close=540.24 volume=7331 count=41 WAP=540.224
id=6 date = 20250103 09:30:00 US/Eastern open=540.19 high=541.18 low=539.86 close=540.73 volume=155365 count=357 WAP=540.429
id=6 date = 20250103 09:35:00 US/Eastern open=540.8 high=542.03 low=540.35 close=542.03 volume=36501 count=183 WAP=540.978
id=6 date = 20250103 09:40:00 US/Eastern open=542.04 high=542.09 low=541.69 close=541.86 volume=34414 count=180 WAP=541.855
id=6 date = 20250103 09:45:00 US/Eastern open=541.85 high=541.96 low=540.23 close=540.52 volume=54479 count=282 WAP=540.9
id=6 date = 20250103 09:50:00 US/Eastern open=540.52 high=540.9 low=539.56 close=540.37 volume=50075 count=358 WAP=540.194
id=6 date = 20250103 09:55:00 US/Eastern open=540.35 high=540.7 low=540.12 close=540.63 volume=27646 count=155 WAP=540.444
id=6 date = 20250103 10:00:00 US/Eastern open=540.66 high=541.71 low=540.18 close=541.65 volume=50744 count=307 WAP=540.672
id=6 date = 20250103 10:05:00 US/Eastern open=541.64 high=542 low=541.24 close=541.66 volume=33417 count=220 WAP=541.66
id=6 date = 20250103 10:10:00 US/Eastern open=541.82 high=541.93 low=540.41 close=540.84 volume=25794 count=167 WAP=541.094
id=6 date = 20250103 10:15:00 US/Eastern open=540.85 high=541.2 low=539.91 close=540.26 volume=46267 count=246 WAP=540.491
id=6 date = 20250103 10:20:00 US/Eastern open=540.39 high=540.62 low=539.2 close=540.51 volume=62797 count=260 WAP=539.818
id=6 date = 20250103 10:25:00 US/Eastern open=540.54 high=541.02 low=540.27 close=540.91 volume=29839 count=152 WAP=540.681
id=6 date = 20250103 10:30:00 US/Eastern open=540.76 high=541.15 low=540.22 close=541.15 volume=20391 count=130 WAP=540.856
id=6 date = 20250103 10:35:00 US/Eastern open=540.92 high=541.68 low=540.87 close=541.05 volume=38544 count=182 WAP=541.312
id=6 date = 20250103 10:40:00 US/Eastern open=541.2 high=542 low=541.13 close=541.64 volume=23354 count=125 WAP=541.61
id=6 date = 20250103 10:45:00 US/Eastern open=541.53 high=541.81 low=541.26 close=541.55 volume=19789 count=116 WAP=541.541
id=6 date = 20250103 10:50:00 US/Eastern open=541.57 high=541.74 low=541.15 close=541.27 volume=39740 count=162 WAP=541.481
id=6 date = 20250103 10:55:00 US/Eastern open=541.29 high=541.86 low=541.11 close=541.74 volume=20821 count=92 WAP=541.561
id=6 date = 20250103 11:00:00 US/Eastern open=541.84 high=542.32 low=541.56 close=542.13 volume=22539 count=104 WAP=541.989
id=6 date = 20250103 11:05:00 US/Eastern open=542.04 high=542.04 low=540.92 close=541.13 volume=27308 count=133 WAP=541.432
id=6 date = 20250103 11:10:00 US/Eastern open=541.23 high=541.29 low=540.8 close=541.2 volume=25263 count=112 WAP=541.003
id=6 date = 20250103 11:15:00 US/Eastern open=541.17 high=541.42 low=540.99 close=541.42 volume=20836 count=109 WAP=541.194
id=6 date = 20250103 11:20:00 US/Eastern open=541.61 high=541.71 low=541.21 close=541.59 volume=18859 count=93 WAP=541.454
id=6 date = 20250103 11:25:00 US/Eastern open=541.55 high=542.18 low=541.55 close=542.18 volume=29461 count=150 WAP=541.991
id=6 date = 20250103 11:30:00 US/Eastern open=542.17 high=542.77 low=542.15 close=542.69 volume=29316 count=133 WAP=542.454
id=6 date = 20250103 11:35:00 US/Eastern open=542.68 high=543.07 low=542.47 close=542.79 volume=20149 count=99 WAP=542.83
id=6 date = 20250103 11:40:00 US/Eastern open=542.84 high=543.21 low=542.77 close=543.14 volume=17450 count=71 WAP=543.057
id=6 date = 20250103 11:45:00 US/Eastern open=543.11 high=543.3 low=543 close=543.22 volume=18540 count=86 WAP=543.189
id=6 date = 20250103 11:50:00 US/Eastern open=543.19 high=543.39 low=543.15 close=543.27 volume=18740 count=72 WAP=543.242
id=6 date = 20250103 11:55:00 US/Eastern open=543.25 high=543.38 low=542.79 close=542.85 volume=27810 count=127 WAP=543.081
id=6 date = 20250103 12:00:00 US/Eastern open=542.86 high=543.26 low=542.86 close=543.26 volume=28225 count=77 WAP=543.094
id=6 date = 20250103 12:05:00 US/Eastern open=543.26 high=543.47 low=543.13 close=543.13 volume=22208 count=79 WAP=543.298
id=6 date = 20250103 12:10:00 US/Eastern open=543.16 high=543.27 low=542.77 close=542.78 volume=22028 count=59 WAP=543.088
id=6 date = 20250103 12:15:00 US/Eastern open=542.94 high=543.32 low=542.62 close=542.65 volume=7980 count=49 WAP=543.008
id=6 date = 20250103 12:20:00 US/Eastern open=542.7 high=542.99 low=542.54 close=542.98 volume=23497 count=104 WAP=542.819
id=6 date = 20250103 12:25:00 US/Eastern open=542.99 high=543.26 low=542.63 close=542.63 volume=19484 count=81 WAP=543.039
id=6 date = 20250103 12:30:00 US/Eastern open=542.68 high=542.86 low=542.41 close=542.78 volume=25317 count=102 WAP=542.652
id=6 date = 20250103 12:35:00 US/Eastern open=542.73 high=542.87 low=542.69 close=542.85 volume=28430 count=102 WAP=542.788
id=6 date = 20250103 12:40:00 US/Eastern open=542.82 high=542.94 low=542.73 close=542.73 volume=15130 count=67 WAP=542.837
id=6 date = 20250103 12:45:00 US/Eastern open=542.76 high=542.94 low=542.58 close=542.94 volume=12639 count=59 WAP=542.735
id=6 date = 20250103 12:50:00 US/Eastern open=542.96 high=543.12 low=542.88 close=542.99 volume=19743 count=105 WAP=542.996
id=6 date = 20250103 12:55:00 US/Eastern open=542.96 high=543.15 low=542.96 close=543.15 volume=11765 count=69 WAP=543.031
id=6 date = 20250103 13:00:00 US/Eastern open=543.14 high=543.19 low=542.71 close=542.94 volume=14646 count=71 WAP=542.923
id=6 date = 20250103 13:05:00 US/Eastern open=542.96 high=543.17 low=542.92 close=543.06 volume=11466 count=68 WAP=543.043
id=6 date = 20250103 13:10:00 US/Eastern open=543.05 high=543.19 low=543.02 close=543.19 volume=12541 count=60 WAP=543.137
id=6 date = 20250103 13:15:00 US/Eastern open=543.14 high=543.31 low=543.08 close=543.27 volume=10102 count=53 WAP=543.19
id=6 date = 20250103 13:20:00 US/Eastern open=543.36 high=543.45 low=543.18 close=543.21 volume=23466 count=125 WAP=543.351
id=6 date = 20250103 13:25:00 US/Eastern open=543.28 high=543.86 low=543.28 close=543.84 volume=15981 count=80 WAP=543.539
id=6 date = 20250103 13:30:00 US/Eastern open=543.89 high=544.1 low=543.57 close=543.6 volume=18228 count=78 WAP=543.914
id=6 date = 20250103 13:35:00 US/Eastern open=543.75 high=544.17 low=543.75 close=544.15 volume=16508 count=78 WAP=544.008
id=6 date = 20250103 13:40:00 US/Eastern open=544.1 high=544.19 low=543.99 close=544 volume=38633 count=81 WAP=544.07
id=6 date = 20250103 13:45:00 US/Eastern open=544.02 high=544.14 low=544 close=544.05 volume=11506 count=54 WAP=544.069
id=6 date = 20250103 13:50:00 US/Eastern open=544.06 high=544.06 low=543.77 close=543.95 volume=17603 count=97 WAP=543.892
id=6 date = 20250103 13:55:00 US/Eastern open=544.02 high=544.07 low=543.51 close=543.75 volume=57618 count=367 WAP=543.772
id=6 date = 20250103 14:00:00 US/Eastern open=543.66 high=543.99 low=543.54 close=543.94 volume=18972 count=78 WAP=543.884
id=6 date = 20250103 14:05:00 US/Eastern open=543.96 high=544.19 low=543.83 close=544.17 volume=12738 count=72 WAP=544.047
id=6 date = 20250103 14:10:00 US/Eastern open=544.14 high=544.32 low=544.05 close=544.25 volume=18398 count=88 WAP=544.213
id=6 date = 20250103 14:15:00 US/Eastern open=544.24 high=544.46 low=544.16 close=544.46 volume=18227 count=100 WAP=544.308
id=6 date = 20250103 14:20:00 US/Eastern open=544.46 high=544.5 low=544.24 close=544.27 volume=36795 count=81 WAP=544.352
id=6 date = 20250103 14:25:00 US/Eastern open=544.25 high=544.44 low=544.13 close=544.44 volume=10104 count=54 WAP=544.27
id=6 date = 20250103 14:30:00 US/Eastern open=544.36 high=544.64 low=544.36 close=544.61 volume=10251 count=57 WAP=544.484
id=6 date = 20250103 14:35:00 US/Eastern open=544.63 high=544.88 low=544.6 close=544.88 volume=26816 count=112 WAP=544.759
id=6 date = 20250103 14:40:00 US/Eastern open=544.86 high=544.86 low=544.63 close=544.66 volume=17682 count=80 WAP=544.768
id=6 date = 20250103 14:45:00 US/Eastern open=544.66 high=544.81 low=544.56 close=544.64 volume=41466 count=129 WAP=544.66
id=6 date = 20250103 14:50:00 US/Eastern open=544.6 high=544.63 low=544.26 close=544.37 volume=134283 count=112 WAP=544.589
id=6 date = 20250103 14:55:00 US/Eastern open=544.48 high=544.5 low=544.32 close=544.4 volume=16792 count=93 WAP=544.417
id=6 date = 20250103 15:00:00 US/Eastern open=544.37 high=544.37 low=543.81 close=543.96 volume=20776 count=120 WAP=544.035
id=6 date = 20250103 15:05:00 US/Eastern open=543.97 high=544.29 low=543.88 close=544.14 volume=41294 count=198 WAP=544.094
id=6 date = 20250103 15:10:00 US/Eastern open=544.16 high=544.28 low=544.06 close=544.27 volume=17018 count=107 WAP=544.17
id=6 date = 20250103 15:15:00 US/Eastern open=544.25 high=544.3 low=544.18 close=544.22 volume=93134 count=113 WAP=544.201
id=6 date = 20250103 15:20:00 US/Eastern open=544.2 high=544.29 low=544.04 close=544.11 volume=15744 count=93 WAP=544.128
id=6 date = 20250103 15:25:00 US/Eastern open=544.12 high=544.32 low=544.06 close=544.29 volume=18684 count=108 WAP=544.209
id=6 date = 20250103 15:30:00 US/Eastern open=544.27 high=544.27 low=543.77 close=544.08 volume=322375 count=296 WAP=544.123
id=6 date = 20250103 15:35:00 US/Eastern open=544.09 high=544.28 low=543.99 close=544.09 volume=94461 count=229 WAP=544.142
id=6 date = 20250103 15:40:00 US/Eastern open=544.09 high=544.15 low=543.89 close=543.92 volume=73597 count=191 WAP=544.009
id=6 date = 20250103 15:45:00 US/Eastern open=543.92 high=544.03 low=543.49 close=543.74 volume=33062 count=156 WAP=543.785
id=6 date = 20250103 15:50:00 US/Eastern open=543.72 high=544 low=543.53 close=543.77 volume=51203 count=323 WAP=543.694
id=6 date = 20250103 15:55:00 US/Eastern open=543.85 high=544.54 low=543.75 close=544.22 volume=272102 count=1457 WAP=544.17
id=6 date = 20250103 16:00:00 US/Eastern open=544.22 high=544.4 low=543.92 close=543.96 volume=386491 count=58 WAP=544.392
id=6 date = 20250103 16:05:00 US/Eastern open=543.96 high=543.96 low=543.96 close=543.96 volume=0 count=0 WAP=543.96
id=6 date = 20250103 16:10:00 US/Eastern open=544.07 high=544.07 low=544 close=544.02 volume=1951 count=5 WAP=544.02
id=6 date = 20250103 16:15:00 US/Eastern open=543.9 high=543.92 low=543.88 close=543.92 volume=5958 count=13 WAP=543.915
id=6 date = 20250103 16:20:00 US/Eastern open=543.83 high=543.85 low=543.82 close=543.83 volume=5140 count=19 WAP=543.839
id=6 date = 20250103 16:25:00 US/Eastern open=543.88 high=543.88 low=543.88 close=543.88 volume=750 count=2 WAP=543.88
id=6 date = 20250103 16:30:00 US/Eastern open=543.84 high=543.84 low=543.84 close=543.84 volume=110 count=1 WAP=543.84
id=6 date = 20250103 16:35:00 US/Eastern open=543.95 high=543.95 low=543.94 close=543.95 volume=133 count=1 WAP=543.949
id=6 date = 20250103 16:40:00 US/Eastern open=543.95 high=543.95 low=543.95 close=543.95 volume=0 count=0 WAP=543.95
id=6 date = 20250103 16:45:00 US/Eastern open=543.9 high=543.9 low=543.81 close=543.81 volume=1689 count=9 WAP=543.837
id=6 date = 20250103 16:50:00 US/Eastern open=543.91 high=543.91 low=543.84 close=543.85 volume=289 count=2 WAP=543.879
id=6 date = 20250103 16:55:00 US/Eastern open=543.85 high=543.88 low=543.85 close=543.88 volume=340 count=2 WAP=543.868
id=6 date = 20250103 17:00:00 US/Eastern open=543.88 high=543.88 low=543.88 close=543.88 volume=0 count=0 WAP=543.88
id=6 date = 20250103 17:05:00 US/Eastern open=544 high=544 low=544 close=544 volume=2486 count=3 WAP=544
id=6 date = 20250103 17:10:00 US/Eastern open=544 high=544.18 low=544 close=544.1 volume=2639 count=7 WAP=544.03
id=6 date = 20250103 17:15:00 US/Eastern open=544.18 high=544.19 low=544 close=544 volume=1850 count=7 WAP=544.124
id=6 date = 20250103 17:20:00 US/Eastern open=544 high=544 low=544 close=544 volume=0 count=0 WAP=544
id=6 date = 20250103 17:25:00 US/Eastern open=544 high=544 low=544 close=544 volume=0 count=0 WAP=544
id=6 date = 20250103 17:30:00 US/Eastern open=544 high=544 low=544 close=544 volume=0 count=0 WAP=544
id=6 date = 20250103 17:35:00 US/Eastern open=544 high=544 low=543.9 close=543.9 volume=531 count=2 WAP=543.955
id=6 date = 20250103 17:40:00 US/Eastern open=543.9 high=543.9 low=543.9 close=543.9 volume=0 count=0 WAP=543.9
id=6 date = 20250103 17:45:00 US/Eastern open=543.9 high=543.9 low=543.9 close=543.9 volume=0 count=0 WAP=543.9
id=6 date = 20250103 17:50:00 US/Eastern open=543.9 high=543.9 low=543.9 close=543.9 volume=0 count=0 WAP=543.9
id=6 date = 20250103 17:55:00 US/Eastern open=543.9 high=543.9 low=543.9 close=543.9 volume=0 count=0 WAP=543.9
id=6 date = 20250103 18:00:00 US/Eastern open=543.9 high=543.9 low=543.9 close=543.9 volume=0 count=0 WAP=543.9
id=6 date = 20250103 18:05:00 US/Eastern open=544.1 high=544.1 low=544.1 close=544.1 volume=124 count=1 WAP=544.1
id=6 date = 20250103 18:10:00 US/Eastern open=544.1 high=544.1 low=544.1 close=544.1 volume=0 count=0 WAP=544.1
id=6 date = 20250103 18:15:00 US/Eastern open=544.1 high=544.1 low=544.1 close=544.1 volume=0 count=0 WAP=544.1
id=6 date = 20250103 18:20:00 US/Eastern open=544.1 high=544.1 low=544.1 close=544.1 volume=0 count=0 WAP=544.1
id=6 date = 20250103 18:25:00 US/Eastern open=544.1 high=544.1 low=544.1 close=544.1 volume=0 count=0 WAP=544.1
id=6 date = 20250103 18:30:00 US/Eastern open=544.1 high=544.1 low=544.1 close=544.1 volume=0 count=0 WAP=544.1
id=6 date = 20250103 18:35:00 US/Eastern open=544.1 high=544.1 low=544.1 close=544.1 volume=0 count=0 WAP=544.1
id=6 date = 20250103 18:40:00 US/Eastern open=544.1 high=544.1 low=544.1 close=544.1 volume=0 count=0 WAP=544.1
id=6 date = 20250103 18:45:00 US/Eastern open=544 high=544.01 low=544 close=544 volume=105 count=1 WAP=544.002
id=6 date = 20250103 18:50:00 US/Eastern open=544 high=544 low=544 close=544 volume=0 count=0 WAP=544
id=6 date = 20250103 18:55:00 US/Eastern open=544 high=544 low=544 close=544 volume=0 count=0 WAP=544
id=6 date = 20250103 19:00:00 US/Eastern open=544 high=544 low=544 close=544 volume=0 count=0 WAP=544
id=6 date = 20250103 19:05:00 US/Eastern open=544 high=544 low=544 close=544 volume=0 count=0 WAP=544
id=6 date = 20250103 19:10:00 US/Eastern open=544 high=544 low=544 close=544 volume=0 count=0 WAP=544
id=6 date = 20250103 19:15:00 US/Eastern open=544 high=544 low=544 close=544 volume=0 count=0 WAP=544
id=6 date = 20250103 19:20:00 US/Eastern open=544 high=544 low=544 close=544 volume=0 count=0 WAP=544
id=6 date = 20250103 19:25:00 US/Eastern open=544 high=544 low=544 close=544 volume=0 count=0 WAP=544
